sync	async
0.020720882	0.020504376
0.020740908	0.020367199
0.020824886	0.020186291
0.02070414	0.020483627
0.021054113	0.020395091
0.021093417	0.020519334
0.020713397	0.020406583
0.021160281	0.020483477
0.020822211	0.020569838
0.020854039	0.020252624
0.0205812	0.020589304
0.020728876	0.020611886
0.020549962	0.020475602
0.020570621	0.020531907
0.020530917	0.020552506
0.020713758	0.020588432
0.020637225	0.020613169
0.020737583	0.020375545
0.020552847	0.020564207
0.020552557	0.020559048
0.020702127	0.020487864
0.020476545	0.020482705
0.020561834	0.020547305
0.020668734	0.020952684
0.020622979	0.020655548
0.02072534	0.020403126
0.020675206	0.020448931
0.020548209	0.020673832
0.020739366	0.020621554
0.020727082	0.02059736
0.020594294	0.020569818
0.045346416	0.020556202
0.021263044	0.020460263
0.020933067	0.02068874
0.020868427	0.02076404
0.020735429	0.020659084
0.020705793	0.020529192
0.020712075	0.020712814
0.020796081	0.020777616
0.020870901	0.020602088
0.042445547	0.019183326
0.019698632	0.019091325
0.019431192	0.01931321
0.019550746	0.019285658
0.019543472	0.019320403
0.01910905	0.019373061
0.019341474	0.019306647
0.019423408	0.019360387
0.019348218	0.019247647
0.019921388	0.019402586
0.019447864	0.01904614
0.019548081	0.019240233
0.019538643	0.019183066
0.019529255	0.01910473
0.019399623	0.019077799
0.019442624	0.019210207
0.019459055	0.019149614
0.019343429	0.019217771
0.019281733	0.019216508
0.019482558	0.01897149
0.01934926	0.019318649
0.019532451	0.019239482
0.019319504	0.01934562
0.01947256	0.019376938
0.01914064	0.018986479
0.019353197	0.019332346
0.01934962	0.018988202
0.019319273	0.019199327
0.019311889	0.019411774
0.019318642	0.019267084
0.019560223	0.019399701
0.019425241	0.019558198
0.01952615	0.019252976
0.019551888	0.01922253
0.019362473	0.01921187
0.019236629	0.019375977
0.019314554	0.019215637
0.019276444	0.019379593
0.019284108	0.01916882
0.019439047	0.019341452
0.019378664	0.019188787
0.019384385	0.019311377
0.019357655	0.019298262
0.019398491	0.019327667
0.01949941	0.019137561
0.019476127	0.019408567
0.019587324	0.019171174
0.019407869	0.019357993
0.019299086	0.019173859
0.01947841	0.019417995
0.019434329	0.019446518
0.019439679	0.019211499
0.019484292	0.019207302
0.019522232	0.019276601
0.019497506	0.019228431
0.019589358	0.019242457
0.019490053	0.019229292
0.020066349	0.019264629
0.019592554	0.019294935
0.019606661	0.019314372
0.019611029	0.019331914
0.019699122	0.019299755
0.019421554	0.01928702
0.019702058	0.019218823
0.019675118	0.019317958
0.019523655	0.019171776
0.019610848	0.019202752
0.019635304	0.019250873
0.019492858	0.019265641
0.019687371	0.019354797
0.019370749	0.019203665
0.019461559	0.021893161
0.019368295	0.019294534
0.019208035	0.019181143
0.019374817	0.019374644
0.019500983	0.019312028
0.019445389	0.019408788
0.019351634	0.019316987
0.019473361	0.019168539
0.019468482	0.019141328
0.019264672	0.019771677
0.019403911	0.019263105
0.019425883	0.019395033
0.01929602	0.019426361
0.019346494	0.019135908
0.019450979	0.019371407
0.019426473	0.019994503
0.019528213	0.019729086
0.019480484	0.019324531
0.019455107	0.019419719
0.019550515	0.019332355
0.019531048	0.019288072
0.019318493	0.019460384
0.021960046	0.020883875
0.019537441	0.019550923
0.045294548	0.018557166
0.019002352	0.018435279
0.045615247	0.017797928
0.018152644	0.017715744
0.018226592	0.017790865
0.044099807	0.01708161
0.017905754	0.017042316
0.017340367	0.017057023
0.017196488	0.017142484
0.017340328	0.017042226
0.017440815	0.016999386
0.017331291	0.016991942
0.017072216	0.017093251
0.017295904	0.016900481
0.017271999	0.017096337
0.017227416	0.016961755
0.01718682	0.016912154
0.017298369	0.0168145
0.017123162	0.017045111
0.017402383	0.016915189
0.017264215	0.017052645
0.017143891	0.017139578
0.017408134	0.016969931
0.017322765	0.017155598
0.017027973	0.016990069
0.017243827	0.017013302
0.017342832	0.016956295
0.017162345	0.016885112
0.01704734	0.016955384
0.017015751	0.017133586
0.016990273	0.016857591
0.017255308	0.016948942
0.016933998	0.016888268
0.017153078	0.01705491
0.017032383	0.017034581
0.017080041	0.017006038
0.016931223	0.017067182
0.017081223	0.017479653
0.017155352	0.017054178
0.016862114	0.016936167
0.017074832	0.016954953
0.017082645	0.017059529
0.017027954	0.016913926
0.017115868	0.017048578
0.016879015	0.017084324
0.017004791	0.016993665
0.017045727	0.016960102
0.017160913	0.016936037
0.016987268	0.017047286
0.017239218	0.016897596
0.017188233	0.017128176
0.017023907	0.01706572
0.017335839	0.017023411
0.017125776	0.016935857
0.017174357	0.017056513
0.017246342	0.016989397
0.0173311	0.017127435
0.043257173	0.016436584
0.017132138	0.016594889
0.017061737	0.016325998
0.016590567	0.016282547
0.016686065	0.016404473
0.016757559	0.01634834
0.016475452	0.01605411
0.016658503	0.016389916
0.016382569	0.016335936
0.01653869	0.016454367
0.016584435	0.016438167
0.016436459	0.016306862
0.016510788	0.016412439
0.016592871	0.01627409
0.016454823	0.016336577
0.016413867	0.016303897
0.016685966	0.016167962
0.016707465	0.016447455
0.016383329	0.016314756
0.016504406	0.016293717
0.016448191	0.016344592
0.016507241	0.016491286
0.016637294	0.016431124
0.016493115	0.016189763
0.016504325	0.01625222
0.016540523	0.016348399
0.016505739	0.016205863
0.016408797	0.016289649
0.019150658	0.016149247
0.017513931	0.016257279
0.016473588	0.016254534
0.016562445	0.016206294
0.016440447	0.016352026
0.016472737	0.016431534
0.016411782	0.016353398
0.016441178	0.016369679
0.016298692	0.016239916
0.016421892	0.016859174
0.016422793	0.016339163
0.016339378	0.016310619
0.016452559	0.016353639
0.01647998	0.016266326
0.016280107	0.016269061
0.016506168	0.016371642
0.016367009	0.016352907
0.016287842	0.016428229
0.016650909	0.016293686
0.016500929	0.016131294
0.016418536	0.016115995
0.016597681	0.016378655
0.016427643	0.01639665
0.016377899	0.01640285
0.016404329	0.01632742
0.016499225	0.01640228
0.016490089	0.016236189
0.016505539	0.016223595
0.016485191	0.016296933
0.016330933	0.016380259
0.016939319	0.016283968
0.016618319	0.016100867
0.01686481	0.016557033
0.043482404	0.015586886
0.015999423	0.015515443
0.015839595	0.015420375
0.015845014	0.015579633
0.015915115	0.015331048
0.015667673	0.01530522
0.01582123	0.015525351
0.015905557	0.015378197
0.015771126	0.015333964
0.015791655	0.015521534
0.01600311	0.015459899
0.015804308	0.015526253
0.015845736	0.015493482
0.015978604	0.015566198
0.0157787	0.015525511
0.015908022	0.015523348
0.015765846	0.015362638
0.015699623	0.015570025
0.015771047	0.015536061
0.015876724	0.015450061
0.015692309	0.015442536
0.015850465	0.015545268
0.015907401	0.015477953
0.015926126	0.015615158
0.015646915	0.015473835
0.015661773	0.015581015
0.015721734	0.015342149
0.015766537	0.015442837
0.015659989	0.015503727
0.015685076	0.01549769
0.015604826	0.015561649
0.015581893	0.015597145
0.01566047	0.015638102
0.015571152	0.015633333
0.01560212	0.015472383
0.015533463	0.015723842
0.015759214	0.015439351
0.0155905	0.015376303
0.015518715	0.015405027
0.015771847	0.015504943
0.015667232	0.015691001
0.015551766	0.015465249
0.015646694	0.015526884
0.015707007	0.015557271
0.015527311	0.015419142
0.015651954	0.015556449
0.015598984	0.015480959
0.01572489	0.015430344
0.015761468	0.015656296
0.015779082	0.015592536
0.01555311	0.015431416
0.015778921	0.015502729
0.015682601	0.015569705
0.015657514	0.015356025
0.016183767	0.015397482
0.015855354	0.015467764
0.015743966	0.016256738
0.016087167	0.015475628
0.015772849	0.015430284
0.015786535	0.01558903
0.015890469	0.015462013
0.01613209	0.015412911
0.015776797	0.015606302
0.01590148	0.015339634
0.01576775	0.015679781
0.017151464	0.015597186
0.015865352	0.015390299
0.015699683	0.015414555
0.015666892	0.015326554
0.016089781	0.015455642
0.015803778	0.015335236
0.015833172	0.015446003
0.015846968	0.015431416
0.015900709	0.015367386
0.015698561	0.015477001
0.015865162	0.015597837
0.01591808	0.015458517
0.015867076	0.01576552
0.015982602	0.015501317
0.015990967	0.015506887
0.015902332	0.015395218
0.016226998	0.015543115
0.015765166	0.015389978
0.015576002	0.01566915
0.01567137	0.015431627
0.015692559	0.015469688
0.015637406	0.015485947
0.015798347	0.01548741
0.015900007	0.015553183
