Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
11913,0,0,0,0,4.067085683345795e-06,4.2282044887542725e-06
11914,0,0,0,0,4.018191248178482e-06,4.227738827466965e-06
11915,0,0,0,0,3.847293555736542e-06,3.9567239582538605e-06
11916,0,0,0,0,4.037749022245407e-06,4.06801700592041e-06
11917,0,0,0,0,3.908295184373856e-06,4.176981747150421e-06
11918,0,0,0,0,3.918074071407318e-06,4.076864570379257e-06
11919,0,0,0,0,4.398170858621597e-06,4.3478794395923615e-06
11920,0,0,0,0,4.176981747150421e-06,4.468951374292374e-06
11921,0,0,0,0,4.498753696680069e-06,4.298053681850433e-06
11922,0,0,0,0,3.9781443774700165e-06,4.447996616363525e-06
11923,0,0,0,0,4.258006811141968e-06,4.1369348764419556e-06
11924,0,0,0,0,4.017259925603867e-06,4.36883419752121e-06
11925,0,0,0,0,3.9781443774700165e-06,4.387926310300827e-06
11926,0,0,0,0,4.20818105340004e-06,4.377681761980057e-06
11927,0,0,0,0,4.217959940433502e-06,4.41819429397583e-06
11928,0,0,0,0,4.157889634370804e-06,4.387926310300827e-06
11929,0,0,0,0,4.167668521404266e-06,4.398170858621597e-06
11930,0,0,0,0,4.198402166366577e-06,4.258006811141968e-06
11931,0,0,0,0,4.217959940433502e-06,4.377681761980057e-06
11932,0,0,0,0,4.358123987913132e-06,4.427973181009293e-06
11933,0,0,0,0,4.428904503583908e-06,4.2282044887542725e-06
11934,0,0,0,0,4.047062247991562e-06,4.427973181009293e-06
11935,0,0,0,0,4.298985004425049e-06,4.358123987913132e-06
11936,0,0,0,0,4.307832568883896e-06,4.227738827466965e-06
11937,0,0,0,0,4.07826155424118e-06,4.257075488567352e-06
11938,0,0,0,0,4.167668521404266e-06,4.148110747337341e-06
11939,0,0,0,0,3.997236490249634e-06,4.197936505079269e-06
11940,0,0,0,0,4.06801700592041e-06,4.338100552558899e-06
11941,0,0,0,0,4.197936505079269e-06,4.227738827466965e-06
11942,0,0,0,0,3.977678716182709e-06,4.077330231666565e-06
11943,0,0,0,0,4.90015372633934e-06,4.176981747150421e-06
11944,0,0,0,0,4.738103598356247e-06,4.7888606786727905e-06
11945,0,0,0,0,4.868954420089722e-06,4.949979484081268e-06
11946,0,0,0,0,4.808884114027023e-06,4.7693029046058655e-06
11947,0,0,0,0,4.71901148557663e-06,5.058944225311279e-06
11948,0,0,0,0,4.7390349209308624e-06,4.909001290798187e-06
11949,0,0,0,0,4.839152097702026e-06,4.858709871768951e-06
11950,0,0,0,0,5.029141902923584e-06,5.41098415851593e-06
11951,0,0,0,0,5.830544978380203e-06,5.76116144657135e-06
11952,0,0,0,0,6.031710654497147e-06,6.802380084991455e-06
11953,0,0,0,0,5.820766091346741e-06,5.760230123996735e-06
11954,0,0,0,0,5.700159817934036e-06,5.992129445075989e-06
11955,0,0,0,0,5.640089511871338e-06,5.7406723499298096e-06
11956,0,0,0,0,5.670823156833649e-06,5.661044269800186e-06
11957,0,0,0,0,5.600973963737488e-06,5.740206688642502e-06
11958,0,0,0,0,5.539972335100174e-06,5.790963768959045e-06
11959,0,0,0,0,5.870591849088669e-06,5.90132549405098e-06
11960,0,0,0,0,6.1318278312683105e-06,6.41215592622757e-06
11961,0,0,0,0,5.820766091346741e-06,6.171409040689468e-06
11962,0,0,0,0,5.069654434919357e-06,5.801208317279816e-06
11963,0,0,0,0,4.659406840801239e-06,5.058944225311279e-06
11964,0,0,0,0,4.839152097702026e-06,5.028676241636276e-06
11965,0,0,0,0,5.0193630158901215e-06,5.420763045549393e-06
11966,0,0,0,0,5.019828677177429e-06,5.018897354602814e-06
11967,0,0,0,0,5.069654434919357e-06,5.129259079694748e-06
11968,0,0,0,0,4.909001290798187e-06,5.340203642845154e-06
11969,0,0,0,0,4.940200597047806e-06,5.018897354602814e-06
11970,0,0,0,0,4.819128662347794e-06,5.078967660665512e-06
11971,0,0,0,0,4.880130290985107e-06,4.978850483894348e-06
11972,0,0,0,0,5.0300732254981995e-06,5.248934030532837e-06
11973,0,0,0,0,4.949048161506653e-06,5.22984191775322e-06
11974,0,0,0,0,4.990026354789734e-06,6.010755896568298e-06
11975,0,0,0,0,5.029141902923584e-06,5.089212208986282e-06
11976,0,0,0,0,4.7390349209308624e-06,5.0496309995651245e-06
11977,0,0,0,0,6.57280907034874e-06,6.285728886723518e-05
11978,0,0,0,0,5.951151251792908e-06,1.0258983820676804e-05
11979,0,0,0,0,4.988629370927811e-06,5.2801333367824554e-06
11980,0,0,0,0,4.808884114027023e-06,5.0300732254981995e-06
11981,0,0,0,0,4.898756742477417e-06,5.109235644340515e-06
11982,0,0,0,0,4.858709871768951e-06,5.0603412091732025e-06
11983,0,0,0,0,4.948582500219345e-06,5.0603412091732025e-06
11984,0,0,0,0,4.9192458391189575e-06,5.260109901428223e-06
11985,0,0,0,0,4.959292709827423e-06,5.339737981557846e-06
11986,0,0,0,0,4.7693029046058655e-06,5.259644240140915e-06
11987,0,0,0,0,4.808884114027023e-06,4.949048161506653e-06
11988,0,0,0,0,4.869885742664337e-06,5.009118467569351e-06
11989,0,0,0,0,4.648696631193161e-06,4.92902472615242e-06
11990,0,0,0,0,4.868954420089722e-06,4.759058356285095e-06
11991,0,0,0,0,5.0300732254981995e-06,5.239155143499374e-06
11992,0,0,0,0,4.718080163002014e-06,5.09992241859436e-06
11993,0,0,0,0,5.0086528062820435e-06,5.110166966915131e-06
11994,0,0,0,0,4.767905920743942e-06,4.940200597047806e-06
11995,0,0,0,0,4.829373210668564e-06,4.849862307310104e-06
11996,0,0,0,0,4.798639565706253e-06,5.1390379667282104e-06
11997,0,0,0,0,4.868954420089722e-06,5.090143531560898e-06
11998,0,0,0,0,4.759058356285095e-06,4.799105226993561e-06
11999,0,0,0,0,4.678964614868164e-06,4.799105226993561e-06
12000,0,0,0,0,4.818663001060486e-06,4.909001290798187e-06
12001,0,0,0,0,5.019828677177429e-06,5.199108272790909e-06
12002,0,0,0,0,4.7390349209308624e-06,5.049165338277817e-06
12003,0,0,0,0,4.9388036131858826e-06,5.050096660852432e-06
12004,0,0,0,0,4.698988050222397e-06,5.089212208986282e-06
12005,0,0,0,0,4.909001290798187e-06,4.779081791639328e-06
12006,0,0,0,0,4.958827048540115e-06,5.010049790143967e-06
12007,0,0,0,0,4.9388036131858826e-06,4.949048161506653e-06
12008,0,0,0,0,4.968605935573578e-06,5.020294338464737e-06
12009,0,0,0,0,5.149282515048981e-06,5.070120096206665e-06
12010,0,0,0,0,5.000270903110504e-06,5.259644240140915e-06
12011,0,0,0,0,4.90015372633934e-06,1.978594809770584e-05
12012,0,0,0,0,4.7585926949977875e-06,4.909001290798187e-06
12013,0,0,0,0,4.678033292293549e-06,4.799105226993561e-06
12014,0,0,0,0,4.839152097702026e-06,4.849862307310104e-06
12015,0,0,0,0,5.119945853948593e-06,4.969071596860886e-06
12016,0,0,0,0,4.989095032215118e-06,4.92902472615242e-06
12017,0,0,0,0,4.808884114027023e-06,5.09992241859436e-06
12018,0,0,0,0,4.828907549381256e-06,4.92902472615242e-06
12019,0,0,0,0,4.779081791639328e-06,4.899222403764725e-06
12020,0,0,0,0,4.999805241823196e-06,5.018897354602814e-06
12021,0,0,0,0,4.789326339960098e-06,5.058944225311279e-06
12022,0,0,0,0,4.768837243318558e-06,5.09992241859436e-06
12023,0,0,0,0,6.202142685651779e-06,5.119014531373978e-06
12024,0,0,0,0,5.239620804786682e-06,6.392132490873337e-06
12025,0,0,0,0,4.658941179513931e-06,4.9192458391189575e-06
12026,0,0,0,0,4.949048161506653e-06,5.029141902923584e-06
12027,0,0,0,0,4.92902472615242e-06,4.999805241823196e-06
12028,0,0,0,0,4.838686436414719e-06,4.989095032215118e-06
12029,0,0,0,0,4.819128662347794e-06,4.980247467756271e-06
12030,0,0,0,0,5.7211145758628845e-06,4.998873919248581e-06
12031,0,0,0,0,4.868954420089722e-06,5.200039595365524e-06
12032,0,0,0,0,4.808884114027023e-06,4.989095032215118e-06
12033,0,0,0,0,4.909001290798187e-06,5.08967787027359e-06
12034,0,0,0,0,4.879198968410492e-06,5.109235644340515e-06
12035,0,0,0,0,5.098991096019745e-06,5.09992241859436e-06
12036,0,0,0,0,4.859175533056259e-06,5.039852112531662e-06
12037,0,0,0,0,4.998873919248581e-06,5.1800161600112915e-06
12038,0,0,0,0,4.7292560338974e-06,4.91878017783165e-06
12039,0,0,0,0,4.709232598543167e-06,4.838686436414719e-06
12040,0,0,0,0,4.839152097702026e-06,5.159992724657059e-06
12041,0,0,0,0,4.7585926949977875e-06,4.92902472615242e-06
12042,0,0,0,0,4.998873919248581e-06,4.869420081377029e-06
12043,0,0,0,0,4.959758371114731e-06,5.349982529878616e-06
12044,0,0,0,0,4.689209163188934e-06,5.029141902923584e-06
12045,0,0,0,0,4.850327968597412e-06,5.0086528062820435e-06
12046,0,0,0,0,4.838686436414719e-06,4.92902472615242e-06
12047,0,0,0,0,4.909001290798187e-06,5.380250513553619e-06
12048,0,0,0,0,5.149282515048981e-06,5.2996911108493805e-06
12049,0,0,0,0,5.0300732254981995e-06,5.22984191775322e-06
12050,0,0,0,0,4.767905920743942e-06,5.1800161600112915e-06
12051,0,0,0,0,4.779081791639328e-06,5.159992724657059e-06
12052,0,0,0,0,5.098991096019745e-06,5.3299590945243835e-06
12053,0,0,0,0,5.22984191775322e-06,6.162095814943314e-06
12054,0,0,0,0,5.070120096206665e-06,5.119014531373978e-06
12055,0,0,0,0,5.0798989832401276e-06,5.0389207899570465e-06
12056,0,0,0,0,4.999805241823196e-06,5.109235644340515e-06
12057,0,0,0,0,4.878733307123184e-06,5.0691887736320496e-06
12058,0,0,0,0,4.848930984735489e-06,5.2102841436862946e-06
12059,0,0,0,0,4.91878017783165e-06,5.200039595365524e-06
12060,0,0,0,0,4.958827048540115e-06,5.150213837623596e-06
12061,0,0,0,0,4.968605935573578e-06,5.230307579040527e-06
12062,0,0,0,0,4.818663001060486e-06,5.25033101439476e-06
12063,0,0,0,0,4.949048161506653e-06,5.04031777381897e-06
12064,0,0,0,0,4.939734935760498e-06,5.018897354602814e-06
12065,0,0,0,0,4.819128662347794e-06,4.969071596860886e-06
12066,0,0,0,0,4.909001290798187e-06,5.0691887736320496e-06
12067,0,0,0,0,4.879198968410492e-06,5.109701305627823e-06
12068,0,0,0,0,4.708766937255859e-06,5.1800161600112915e-06
12069,0,0,0,0,4.759058356285095e-06,4.969071596860886e-06
12070,0,0,0,0,4.7390349209308624e-06,5.0389207899570465e-06
12071,0,0,0,0,4.688277840614319e-06,5.039852112531662e-06
12072,0,0,0,0,4.7390349209308624e-06,4.779081791639328e-06
12073,0,0,0,0,4.9602240324020386e-06,4.948582500219345e-06
12074,0,0,0,0,4.748813807964325e-06,5.340203642845154e-06
12075,0,0,0,0,4.949048161506653e-06,5.12879341840744e-06
12076,0,0,0,0,4.809349775314331e-06,5.09992241859436e-06
12077,0,0,0,0,4.708766937255859e-06,5.058944225311279e-06
12078,0,0,0,0,4.839152097702026e-06,5.070120096206665e-06
12079,0,0,0,0,4.808884114027023e-06,5.098991096019745e-06
12080,0,0,0,0,4.698056727647781e-06,4.880130290985107e-06
12081,0,0,0,0,4.829838871955872e-06,4.8889778554439545e-06
12082,0,0,0,0,4.768837243318558e-06,5.159061402082443e-06
12083,0,0,0,0,5.370005965232849e-06,5.170237272977829e-06
12084,0,0,0,0,5.139969289302826e-06,5.519948899745941e-06
12085,0,0,0,0,4.868954420089722e-06,4.978850483894348e-06
12086,0,0,0,0,7.644295692443848e-06,5.220063030719757e-06
12087,0,0,0,0,5.1800161600112915e-06,5.289912223815918e-06
12088,0,0,0,0,5.0193630158901215e-06,5.08967787027359e-06
12089,0,0,0,0,5.510170012712479e-06,5.9506855905056e-06
12090,0,0,0,0,4.839152097702026e-06,5.451031029224396e-06
12091,0,0,0,0,5.0300732254981995e-06,5.0086528062820435e-06
12092,0,0,0,0,5.109235644340515e-06,4.92902472615242e-06
12093,0,0,0,0,4.829373210668564e-06,5.0496309995651245e-06
12094,0,0,0,0,4.799105226993561e-06,4.818663001060486e-06
12095,0,0,0,0,4.909001290798187e-06,5.098991096019745e-06
12096,0,0,0,0,4.829373210668564e-06,5.019828677177429e-06
12097,0,0,0,0,5.100388079881668e-06,5.259644240140915e-06
12098,0,0,0,0,5.198642611503601e-06,5.370005965232849e-06
12099,0,0,0,0,5.04031777381897e-06,5.309935659170151e-06
12100,0,0,0,0,4.979316145181656e-06,5.088746547698975e-06
12101,0,0,0,0,4.92902472615242e-06,5.169771611690521e-06
12102,0,0,0,0,5.839858204126358e-06,1.7222948372364044e-05
12103,0,0,0,0,5.260109901428223e-06,5.611218512058258e-06
12104,0,0,0,0,4.868954420089722e-06,5.3299590945243835e-06
12105,0,0,0,0,5.028676241636276e-06,5.070120096206665e-06
12106,0,0,0,0,5.009118467569351e-06,5.260109901428223e-06
12107,0,0,0,0,4.879198968410492e-06,5.119945853948593e-06
12108,0,0,0,0,4.789326339960098e-06,5.219597369432449e-06
12109,0,0,0,0,4.999805241823196e-06,5.1390379667282104e-06
12110,0,0,0,0,4.7693029046058655e-06,4.808884114027023e-06
12111,0,0,0,0,4.848930984735489e-06,4.768837243318558e-06
12112,0,0,0,0,4.759058356285095e-06,5.109235644340515e-06
12113,0,0,0,0,4.849862307310104e-06,4.998873919248581e-06
12114,0,0,0,0,4.92902472615242e-06,5.009118467569351e-06
12115,0,0,0,0,4.920177161693573e-06,4.998873919248581e-06
12116,0,0,0,0,4.899222403764725e-06,5.12879341840744e-06
12117,0,0,0,0,4.868954420089722e-06,5.200039595365524e-06
12118,0,0,0,0,4.71901148557663e-06,5.1800161600112915e-06
12119,0,0,0,0,4.969071596860886e-06,5.3299590945243835e-06
12120,0,0,0,0,4.7781504690647125e-06,5.109701305627823e-06
12121,0,0,0,0,4.668720066547394e-06,4.860106855630875e-06
12122,0,0,0,0,4.88990917801857e-06,4.818197339773178e-06
12123,0,0,0,0,4.768837243318558e-06,4.949048161506653e-06
12124,0,0,0,0,5.078967660665512e-06,4.749279469251633e-06
12125,0,0,0,0,5.0798989832401276e-06,5.289912223815918e-06
12126,0,0,0,0,4.818197339773178e-06,5.24008646607399e-06
12127,0,0,0,0,1.8083956092596054e-05,5.139969289302826e-06
12128,0,0,0,0,4.789326339960098e-06,5.028676241636276e-06
12129,0,0,0,0,5.159061402082443e-06,4.999805241823196e-06
12130,0,0,0,0,5.0300732254981995e-06,5.260109901428223e-06
12131,0,0,0,0,5.1497481763362885e-06,5.1390379667282104e-06
12132,0,0,0,0,5.0691887736320496e-06,5.200039595365524e-06
12133,0,0,0,0,5.109701305627823e-06,5.3299590945243835e-06
12134,0,0,0,0,5.0300732254981995e-06,5.149282515048981e-06
12135,0,0,0,0,4.92902472615242e-06,5.249865353107452e-06
12136,0,0,0,0,4.9192458391189575e-06,5.249865353107452e-06
12137,0,0,0,0,5.029141902923584e-06,5.339737981557846e-06
12138,0,0,0,0,5.0389207899570465e-06,5.159992724657059e-06
12139,0,0,0,0,5.1497481763362885e-06,5.370005965232849e-06
12140,0,0,0,0,4.8996880650520325e-06,5.4603442549705505e-06
12141,0,0,0,0,5.0389207899570465e-06,5.059409886598587e-06
12142,0,0,0,0,4.868954420089722e-06,5.22984191775322e-06
12143,0,0,0,0,4.848930984735489e-06,5.2801333367824554e-06
12144,0,0,0,0,4.970002919435501e-06,5.410052835941315e-06
12145,0,0,0,0,5.088746547698975e-06,5.2801333367824554e-06
12146,0,0,0,0,4.91878017783165e-06,5.2801333367824554e-06
12147,0,0,0,0,4.9388036131858826e-06,5.320180207490921e-06
12148,0,0,0,0,4.839152097702026e-06,5.110166966915131e-06
12149,0,0,0,0,4.968605935573578e-06,5.24008646607399e-06
12150,0,0,0,0,4.980247467756271e-06,4.949048161506653e-06
12151,0,0,0,0,4.9388036131858826e-06,4.989095032215118e-06
12152,0,0,0,0,4.738103598356247e-06,4.909932613372803e-06
12153,0,0,0,0,4.759058356285095e-06,4.990026354789734e-06
12154,0,0,0,0,4.7390349209308624e-06,4.858709871768951e-06
12155,0,0,0,0,4.808884114027023e-06,4.749279469251633e-06
12156,0,0,0,0,4.7888606786727905e-06,5.219131708145142e-06
12157,0,0,0,0,5.410052835941315e-06,5.09992241859436e-06
12158,0,0,0,0,5.070120096206665e-06,4.998873919248581e-06
12159,0,0,0,0,4.779081791639328e-06,5.249865353107452e-06
12160,0,0,0,0,4.858709871768951e-06,5.029141902923584e-06
12161,0,0,0,0,4.860106855630875e-06,4.989095032215118e-06
12162,0,0,0,0,4.7292560338974e-06,4.848930984735489e-06
12163,0,0,0,0,4.707835614681244e-06,4.958827048540115e-06
12164,0,0,0,0,4.688743501901627e-06,5.0603412091732025e-06
12165,0,0,0,0,4.838686436414719e-06,4.899222403764725e-06
12166,0,0,0,0,5.078967660665512e-06,5.309935659170151e-06
12167,0,0,0,0,5.050096660852432e-06,5.2801333367824554e-06
12168,0,0,0,0,4.829373210668564e-06,4.9388036131858826e-06
12169,0,0,0,0,4.959292709827423e-06,5.08967787027359e-06
12170,0,0,0,0,4.898756742477417e-06,4.909001290798187e-06
12171,0,0,0,0,5.098991096019745e-06,5.050096660852432e-06
12172,0,0,0,0,5.059409886598587e-06,5.019828677177429e-06
12173,0,0,0,0,4.868954420089722e-06,5.129724740982056e-06
12174,0,0,0,0,5.018897354602814e-06,5.45009970664978e-06
12175,0,0,0,0,5.09992241859436e-06,5.170237272977829e-06
12176,0,0,0,0,4.7390349209308624e-06,5.108769983053207e-06
12177,0,0,0,0,4.858709871768951e-06,5.270354449748993e-06
12178,0,0,0,0,4.899222403764725e-06,5.0798989832401276e-06
12179,0,0,0,0,5.209818482398987e-06,5.179084837436676e-06
12180,0,0,0,0,4.728790372610092e-06,5.110166966915131e-06
12181,0,0,0,0,4.8996880650520325e-06,5.129259079694748e-06
12182,0,0,0,0,4.799105226993561e-06,5.089212208986282e-06
12183,0,0,0,0,5.059875547885895e-06,4.92902472615242e-06
12184,0,0,0,0,4.919711500406265e-06,5.119014531373978e-06
12185,0,0,0,0,5.048699676990509e-06,5.039386451244354e-06
12186,0,0,0,0,4.968605935573578e-06,5.000270903110504e-06
12187,0,0,0,0,4.77861613035202e-06,4.869420081377029e-06
12188,0,0,0,0,4.857778549194336e-06,5.000270903110504e-06
12189,0,0,0,0,4.839152097702026e-06,5.370937287807465e-06
12190,0,0,0,0,4.7390349209308624e-06,4.899222403764725e-06
12191,0,0,0,0,4.838686436414719e-06,5.018897354602814e-06
12192,0,0,0,0,4.798173904418945e-06,4.970002919435501e-06
12193,0,0,0,0,4.828907549381256e-06,4.9602240324020386e-06
12194,0,0,0,0,4.7390349209308624e-06,5.0389207899570465e-06
12195,0,0,0,0,4.7781504690647125e-06,4.970002919435501e-06
12196,0,0,0,0,4.698056727647781e-06,4.959758371114731e-06
12197,0,0,0,0,4.838220775127411e-06,4.759989678859711e-06
12198,0,0,0,0,4.8889778554439545e-06,4.8996880650520325e-06
12199,0,0,0,0,4.678964614868164e-06,5.009118467569351e-06
12200,0,0,0,0,4.92902472615242e-06,4.879198968410492e-06
12201,0,0,0,0,4.689209163188934e-06,5.279667675495148e-06
12202,0,0,0,0,4.648696631193161e-06,4.949048161506653e-06
12203,0,0,0,0,4.58909198641777e-06,4.879198968410492e-06
12204,0,0,0,0,4.71901148557663e-06,4.91878017783165e-06
12205,0,0,0,0,4.7390349209308624e-06,4.949048161506653e-06
12206,0,0,0,0,4.668720066547394e-06,4.969071596860886e-06
12207,0,0,0,0,5.049165338277817e-06,5.320180207490921e-06
12208,0,0,0,0,5.0798989832401276e-06,5.22984191775322e-06
12209,0,0,0,0,4.8889778554439545e-06,5.049165338277817e-06
12210,0,0,0,0,4.828907549381256e-06,5.220063030719757e-06
12211,0,0,0,0,5.730893462896347e-06,5.0389207899570465e-06
12212,0,0,0,0,6.041955202817917e-06,5.961395800113678e-06
12213,0,0,0,0,5.880836397409439e-06,6.150919944047928e-06
12214,0,0,0,0,5.980953574180603e-06,5.861278623342514e-06
12215,0,0,0,0,5.75091689825058e-06,6.2319450080394745e-06
12216,0,0,0,0,5.770940333604813e-06,6.021000444889069e-06
12217,0,0,0,0,5.600973963737488e-06,5.991198122501373e-06
12218,0,0,0,0,5.930662155151367e-06,6.372109055519104e-06
12219,0,0,0,0,5.831010639667511e-06,6.061047315597534e-06
12220,0,0,0,0,5.941372364759445e-06,6.3818879425525665e-06
12221,0,0,0,0,5.980953574180603e-06,6.321817636489868e-06
12222,0,0,0,0,5.851034075021744e-06,6.211921572685242e-06
12223,0,0,0,0,6.592366844415665e-06,5.96093013882637e-06
12224,0,0,0,0,5.870591849088669e-06,6.000977009534836e-06
12225,0,0,0,0,5.910638719797134e-06,6.022397428750992e-06
12226,0,0,0,0,5.810987204313278e-06,6.1909668147563934e-06
12227,0,0,0,0,5.499925464391708e-06,6.07222318649292e-06
12228,0,0,0,0,4.879198968410492e-06,4.969071596860886e-06
12229,0,0,0,0,5.058944225311279e-06,4.909932613372803e-06
12230,0,0,0,0,4.828907549381256e-06,5.260109901428223e-06
12231,0,0,0,0,4.7888606786727905e-06,4.989095032215118e-06
12232,0,0,0,0,4.978850483894348e-06,5.070120096206665e-06
12233,0,0,0,0,4.678033292293549e-06,5.220063030719757e-06
12234,0,0,0,0,4.667788743972778e-06,4.840083420276642e-06
12235,0,0,0,0,4.639383405447006e-06,4.748813807964325e-06
12236,0,0,0,0,4.027970135211945e-06,4.427973181009293e-06
12237,0,0,0,0,4.027970135211945e-06,4.146713763475418e-06
12238,0,0,0,0,4.328321665525436e-06,4.427973181009293e-06
12239,0,0,0,0,4.157889634370804e-06,4.287809133529663e-06
12240,0,0,0,0,4.157889634370804e-06,4.348345100879669e-06
12241,0,0,0,0,3.967899829149246e-06,4.327856004238129e-06
12242,0,0,0,0,4.2282044887542725e-06,3.9371661841869354e-06
12243,0,0,0,0,1.4357268810272217e-05,4.377681761980057e-06
12244,0,0,0,0,4.108063876628876e-06,4.187691956758499e-06
12245,0,0,0,0,3.998167812824249e-06,4.127155989408493e-06
12246,0,0,0,0,3.917142748832703e-06,4.077795892953873e-06
12247,0,0,0,0,3.887806087732315e-06,4.067085683345795e-06
12248,0,0,0,0,4.20818105340004e-06,4.09688800573349e-06
12249,0,0,0,0,4.198402166366577e-06,4.3977051973342896e-06
12250,0,0,0,0,4.1280873119831085e-06,4.337634891271591e-06
12251,0,0,0,0,4.1369348764419556e-06,4.4191256165504456e-06
12252,0,0,0,0,3.997236490249634e-06,3.967899829149246e-06
12253,0,0,0,0,4.1280873119831085e-06,4.237983375787735e-06
12254,0,0,0,0,4.06801700592041e-06,4.3977051973342896e-06
12255,0,0,0,0,4.288274794816971e-06,4.258006811141968e-06
12256,0,0,0,0,4.207249730825424e-06,4.2477622628211975e-06
12257,0,0,0,0,4.216562956571579e-06,4.319008439779282e-06
12258,0,0,0,0,5.199108272790909e-06,4.860106855630875e-06
12259,0,0,0,0,5.0300732254981995e-06,5.200039595365524e-06
12260,0,0,0,0,4.959292709827423e-06,4.9388036131858826e-06
12261,0,0,0,0,4.9388036131858826e-06,4.698988050222397e-06
12262,0,0,0,0,4.909001290798187e-06,5.050096660852432e-06
12263,0,0,0,0,4.990026354789734e-06,5.048699676990509e-06
12264,0,0,0,0,4.819128662347794e-06,5.199108272790909e-06
12265,0,0,0,0,5.861278623342514e-06,5.570705980062485e-06
12266,0,0,0,0,5.880836397409439e-06,6.7320652306079865e-06
12267,0,0,0,0,5.982350558042526e-06,5.880836397409439e-06
12268,0,0,0,0,5.780253559350967e-06,5.970709025859833e-06
12269,0,0,0,0,5.8710575103759766e-06,6.021931767463684e-06
12270,0,0,0,0,5.800742655992508e-06,6.141141057014465e-06
12271,0,0,0,0,5.6498683989048e-06,6.202142685651779e-06
12272,0,0,0,0,5.661044269800186e-06,5.831010639667511e-06
12273,0,0,0,0,5.661044269800186e-06,6.021000444889069e-06
12274,0,0,0,0,5.739741027355194e-06,5.891080945730209e-06
12275,0,0,0,0,5.589798092842102e-06,6.132293492555618e-06
12276,0,0,0,0,4.7693029046058655e-06,5.650799721479416e-06
12277,0,0,0,0,4.708766937255859e-06,4.8889778554439545e-06
12278,0,0,0,0,4.768837243318558e-06,4.859175533056259e-06
12279,0,0,0,0,4.71901148557663e-06,4.799105226993561e-06
12280,0,0,0,0,4.899222403764725e-06,4.868954420089722e-06
12281,0,0,0,0,5.1800161600112915e-06,8.545815944671631e-06
12282,0,0,0,0,4.9192458391189575e-06,5.018897354602814e-06
12283,0,0,0,0,4.639383405447006e-06,5.069654434919357e-06
12284,0,0,0,0,4.798639565706253e-06,4.949048161506653e-06
12285,0,0,0,0,4.71901148557663e-06,4.999339580535889e-06
12286,0,0,0,0,4.618894308805466e-06,4.848930984735489e-06
12287,0,0,0,0,4.759058356285095e-06,4.7888606786727905e-06
12288,0,0,0,0,4.768837243318558e-06,4.859175533056259e-06
12289,0,0,0,0,4.828907549381256e-06,4.799105226993561e-06
12290,0,0,0,0,5.140434950590134e-06,5.148816853761673e-06
12291,0,0,0,0,4.909001290798187e-06,5.109701305627823e-06
12292,0,0,0,0,5.340203642845154e-06,4.92902472615242e-06
12293,0,0,0,0,4.858709871768951e-06,5.851034075021744e-06
12294,0,0,0,0,4.92902472615242e-06,5.190260708332062e-06
12295,0,0,0,0,4.868954420089722e-06,5.058944225311279e-06
12296,0,0,0,0,4.7888606786727905e-06,5.22984191775322e-06
12297,0,0,0,0,4.878733307123184e-06,5.020294338464737e-06
12298,0,0,0,0,4.7888606786727905e-06,5.320180207490921e-06
12299,0,0,0,0,4.857778549194336e-06,5.170237272977829e-06
12300,0,0,0,0,4.9388036131858826e-06,5.020294338464737e-06
12301,0,0,0,0,4.848930984735489e-06,5.110166966915131e-06
12302,0,0,0,0,5.018897354602814e-06,5.260109901428223e-06
12303,0,0,0,0,5.1390379667282104e-06,5.129724740982056e-06
12304,0,0,0,0,4.978850483894348e-06,5.270354449748993e-06
12305,0,0,0,0,4.988629370927811e-06,5.3211115300655365e-06
12306,0,0,0,0,4.899222403764725e-06,5.410052835941315e-06
12307,0,0,0,0,4.879198968410492e-06,5.139969289302826e-06
12308,0,0,0,0,4.828907549381256e-06,5.0389207899570465e-06
12309,0,0,0,0,4.959758371114731e-06,5.260109901428223e-06
12310,0,0,0,0,4.909001290798187e-06,5.078967660665512e-06
12311,0,0,0,0,4.899222403764725e-06,5.119945853948593e-06
12312,0,0,0,0,4.949048161506653e-06,5.1800161600112915e-06
12313,0,0,0,0,5.059409886598587e-06,5.109701305627823e-06
12314,0,0,0,0,4.959292709827423e-06,5.680602043867111e-06
12315,0,0,0,0,4.9192458391189575e-06,5.279667675495148e-06
12316,0,0,0,0,4.708766937255859e-06,4.909001290798187e-06
12317,0,0,0,0,4.6389177441596985e-06,5.089212208986282e-06
12318,0,0,0,0,4.71901148557663e-06,4.839152097702026e-06
12319,0,0,0,0,4.789326339960098e-06,4.858709871768951e-06
12320,0,0,0,0,4.949048161506653e-06,4.808884114027023e-06
12321,0,0,0,0,4.7390349209308624e-06,5.059875547885895e-06
12322,0,0,0,0,4.809349775314331e-06,4.998873919248581e-06
12323,0,0,0,0,4.828907549381256e-06,5.018897354602814e-06
12324,0,0,0,0,5.049165338277817e-06,4.979781806468964e-06
12325,0,0,0,0,4.779081791639328e-06,5.050096660852432e-06
12326,0,0,0,0,4.71901148557663e-06,4.958827048540115e-06
12327,0,0,0,0,4.71901148557663e-06,4.859175533056259e-06
12328,0,0,0,0,4.649162292480469e-06,4.858709871768951e-06
12329,0,0,0,0,4.779081791639328e-06,5.569774657487869e-06
12330,0,0,0,0,4.868954420089722e-06,4.899222403764725e-06
